NAME,source,source_id,name,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
148X,transit,8367::trimet::stops,E 148th Ave MAX Station (TriMet Stop ID 8367),,,,Portland,,-122.511614,45.522344,246.73,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=148X"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=148X"")"

Elmonica/SW 170th Ave MAX Station,whosonfirst,85817883,Elmonica,,,,Beaverton,,-122.848738,45.520568,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Elmonica/SW 170th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Elmonica/SW 170th Ave MAX Station"")"
ELMX,whosonfirst,85817883,Elmonica,,,,Beaverton,,-122.848738,45.520568,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=ELMX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=ELMX"")"
Elmonica,whosonfirst,85817883,Elmonica,,,,Beaverton,,-122.848738,45.520568,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Elmonica"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Elmonica"")"

Delta Park/Vanport MAX Station,transit,92::trimet::station,Delta Park/Vanport MAX Station,,N Expo Rd & Victory Blvd,97217,Portland,,-122.685623,45.596126,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Delta Park/Vanport MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Delta Park/Vanport MAX Station"")"
DELX,transit,92::trimet::station,Delta Park/Vanport MAX Station,,N Expo Rd & Victory Blvd,97217,Portland,,-122.685623,45.596126,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=DELX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=DELX"")"
DPV MAX,transit,92::trimet::station,Delta Park/Vanport MAX Station,,N Expo Rd & Victory Blvd,97217,Portland,,-122.685623,45.596126,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=DPV MAX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=DPV MAX"")"
DPX,transit,92::trimet::station,Delta Park/Vanport MAX Station,,N Expo Rd & Victory Blvd,97217,Portland,,-122.685623,45.596126,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=DPX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=DPX"")"

Convention Center MAX Station,transit,119::trimet::station,Convention Center MAX Station,,NE Holladay St & Martin Luther King Jr Blvd,97232,Portland,,-122.662224,45.530097,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Convention Center MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Convention Center MAX Station"")"
CCX,transit,119::trimet::station,Convention Center MAX Station,,NE Holladay St & Martin Luther King Jr Blvd,97232,Portland,,-122.662224,45.530097,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=CCX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=CCX"")"
CONX,transit,8376::trimet::stops,Convention Center MAX Station (TriMet Stop ID 8376),,,,Portland,,-122.66254,45.530138,82.07,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=CONX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=CONX"")"

Cleveland Ave MAX Station,openaddresses,us/or/portland_metro:a3ae2f12abac8b64,3513 NE Cleveland Ave,3513,NE Cleveland Ave,97212,Portland,,-122.66596,45.548563,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cleveland Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cleveland Ave MAX Station"")"
CLEX,transit,131::trimet::station,Cleveland Ave MAX Station,,8th St & Cleveland Ave,97030,Gresham,,-122.418558,45.501788,65448.96,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=CLEX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=CLEX"")"

Cascades MAX Station,transit,111::trimet::station,Cascades MAX Station,,NE Cascades Pkwy & Mt St Helens Ave,97220,Portland,,-122.557995,45.572236,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cascades MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cascades MAX Station"")"
CASX,transit,10574::trimet::stops,Cascades MAX Station (TriMet Stop ID 10574),,,,Portland,,-122.55829,45.57239,93.91,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=CASX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=CASX"")"

Beaverton Creek MAX Station,transit,95::trimet::station,Beaverton Creek MAX Station,,SW 153rd Dr south of Jenkins,97003,Beaverton,,-122.833055,45.500421,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton Creek MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton Creek MAX Station"")"
BCRX,transit,9822::trimet::stops,Beaverton Creek MAX Station (TriMet Stop ID 9822),,,,Beaverton,,-122.832785,45.500249,93.23,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=BCRX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=BCRX"")"

Beaverton Central MAX Station,transit,97::trimet::station,Beaverton Central MAX Station,,SW Hall Blvd north of Canyon Rd,97005,Beaverton,,-122.807104,45.490463,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton Central MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton Central MAX Station"")"
BEAX,transit,9824::trimet::stops,Beaverton Central MAX Station (TriMet Stop ID 9824),,,,Beaverton,,-122.806766,45.490501,87.49,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=BEAX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=BEAX"")"

Albina/Mississippi MAX Station,transit,89::trimet::station,Albina/Mississippi MAX Station,2599,N Interstate Ave,97227,Portland,,-122.675497,45.539555,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Albina/Mississippi MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Albina/Mississippi MAX Station"")"
ALBX,transit,11506::trimet::stops,Albina/Mississippi MAX Station (TriMet Stop ID 11506),,,,Portland,,-122.67536,45.539481,44.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=ALBX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=ALBX"")"

# TriMet Facilities,transit,333::trimet::facility,TriMet Transit Police,210,NW 1st Ave,97209,Portland,,-122.671175,45.525051,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=# TriMet Facilities"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=# TriMet Facilities"")"

ATP/Nela,transit,329::trimet::facility,ATP/Nela,2800,NW Nela St,97210,Portland,,-122.708354,45.543392,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=ATP/Nela"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=ATP/Nela"")"
Nela,transit,7314::trimet::stops,NW 29th & Nela (TriMet Stop ID 7314),,,,Portland,,-122.710871,45.543449,642.99,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Nela"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Nela"")"

Center Street Bus Maintenance,openstreetmap,polyline:2937,Center Garage,,Center Garage,,Portland,,-122.648201,45.492879,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Center Street Bus Maintenance"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Center Street Bus Maintenance"")"
 Center Garage,transit,3281::trimet::facility,TriMet Lost & Found,4012,SE 17th Ave,97202,Portland,,-122.647519,45.49372,352.67,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Center Garage"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Center Garage"")"

Elmonica Operations Facility,whosonfirst,85817883,Elmonica,,,,Beaverton,,-122.848738,45.520568,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Elmonica Operations Facility"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Elmonica Operations Facility"")"
Elmo,whosonfirst,85817883,Elmonica,,,,Beaverton,,-122.848738,45.520568,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Elmo"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Elmo"")"
Elmonica,whosonfirst,85817883,Elmonica,,,,Beaverton,,-122.848738,45.520568,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Elmonica"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Elmonica"")"

Merlo Operations Facility,openstreetmap,way:156411867,Merlo Field,,,,Portland,,-122.727214,45.574345,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Merlo Operations Facility"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Merlo Operations Facility"")"
Merlo Garage,openstreetmap,way:156411867,Merlo Field,,,,Portland,,-122.727214,45.574345,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Merlo Garage"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Merlo Garage"")"
 Merlo,transit,9828::trimet::stops,Merlo Rd/SW 158th Ave MAX Station (TriMet Stop ID 9828),,,,Beaverton,,-122.841872,45.505058,38667.45,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= Merlo"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= Merlo"")"

Powell Operations Facility,openstreetmap,polyline:27155,Powell Garage,,Powell Garage,,Portland,,-122.564451,45.495521,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Powell Operations Facility"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Powell Operations Facility"")"
Powell Garage,transit,4543::trimet::stops,SE Powell & Powell Garage Dr (TriMet Stop ID 4543),,,,Portland,,-122.563928,45.497158,611.56,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Powell Garage"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Powell Garage"")"

Transit Mobility Center,transit,1793::trimet::facility,Transit Mobility Center,515,NW Davis St,97209,Portland,,-122.675829,45.52464,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Transit Mobility Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Transit Mobility Center"")"
ATP Mobility Center,transit,1793::trimet::facility,Transit Mobility Center,515,NW Davis St,97209,Portland,,-122.675829,45.52464,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=ATP Mobility Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=ATP Mobility Center"")"
Mobility Center,transit,1793::trimet::facility,Transit Mobility Center,515,NW Davis St,97209,Portland,,-122.675829,45.52464,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Mobility Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Mobility Center"")"

TriMet Administration Headquarters,transit,1792::trimet::facility,TriMet Administration Headquarters,1800,SW 1st Ave,97201,Portland,,-122.677488,45.510172,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TriMet Administration Headquarters"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TriMet Administration Headquarters"")"
Admin Building,transit,3506::trimet::stops,N Lombard Transit Center (TriMet Stop ID 3506),,,,Portland,,-122.682338,45.577024,24402.92,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Admin Building"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Admin Building"")"
Administration Building,transit,3506::trimet::stops,N Lombard Transit Center (TriMet Stop ID 3506),,,,Portland,,-122.682338,45.577024,24402.92,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Administration Building"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Administration Building"")"
Harrison Square,transit,1792::trimet::facility,TriMet Administration Headquarters,1800,SW 1st Ave,97201,Portland,,-122.677488,45.510172,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Harrison Square"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Harrison Square"")"
TriMet Administrative Offices,transit,1792::trimet::facility,TriMet Administration Headquarters,1800,SW 1st Ave,97201,Portland,,-122.677488,45.510172,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TriMet Administrative Offices"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TriMet Administrative Offices"")"
TriMet Lost & Found,transit,3281::trimet::facility,TriMet Lost & Found,4012,SE 17th Ave,97202,Portland,,-122.647519,45.49372,9726.76,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TriMet Lost & Found"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TriMet Lost & Found"")"

#Trimet Ticket Office,transit,324::trimet::facility,TTO,701,SW 6th Ave,97204,Portland,,-122.679529,45.518936,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=#Trimet Ticket Office"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=#Trimet Ticket Office"")"
TTO,transit,324::trimet::facility,TTO,701,SW 6th Ave,97204,Portland,,-122.679529,45.518936,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TTO"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TTO"")"

Vintage Trolley Barn,transit,1507::trimet::facility,Vintage Trolley Barn,1021,NE 1st Ave,97232,Portland,,-122.665227,45.530457,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Vintage Trolley Barn"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Vintage Trolley Barn"")"
Trolley Barn,transit,1507::trimet::facility,Vintage Trolley Barn,1021,NE 1st Ave,97232,Portland,,-122.665227,45.530457,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Trolley Barn"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Trolley Barn"")"

# Misc Landmarks,,,,,,,,,,,,,,

# FXP: removed psu and pdx,openstreetmap,way:178678099,PSU South/SW 5th & Jackson,,,,Portland,,-122.682938,45.509158,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=# FXP: removed psu and pdx"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=# FXP: removed psu and pdx"")"
 since they led to ambig hits,openstreetmap,node:4909785322,Joseph's Since 1851,712,NW 23rd Ave,,Portland,,-122.698376,45.527894,7887.01,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= since they led to ambig hits"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= since they led to ambig hits"")"

Oregon Zoo,openstreetmap,way:39659492,Zoo Railway Sta,,,,Portland,,-122.706193,45.517513,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Zoo"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Zoo"")"
Zoo,transit,178::trimet::activity_center,Oregon Zoo,4001,SW Canyon Rd,97221,Portland,,-122.715861,45.510185,3638.22,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Zoo"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Zoo"")"
Washington Park Zoo,openstreetmap,way:39659492,Zoo Railway Sta,,,,Portland,,-122.706193,45.517513,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Washington Park Zoo"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Washington Park Zoo"")"

Portland State University,openstreetmap,way:343870933,Portland State Bookstore,1715,SW 5th Ave,97201,Portland,,-122.681553,45.511973,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland State University"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland State University"")"
Portland State,transit,2656::trimet::activity_center,Portland Farmers Market - PSU,,SW Park & Montgomery,97201,Portland,,-122.684828,45.512265,843.4,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland State"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland State"")"

Portland International Raceway,transit,156::trimet::activity_center,Portland International Raceway,1940,N Victory Blvd,97217,Portland,,-122.687109,45.596419,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland International Raceway"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland International Raceway"")"
PIR,transit,156::trimet::activity_center,Portland International Raceway,1940,N Victory Blvd,97217,Portland,,-122.687109,45.596419,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PIR"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PIR"")"

Portland International Airport,whosonfirst,1108721307,Portland International Airport,,,,Portland,,-122.597389,45.586144,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland International Airport"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland International Airport"")"
Portland Airport,transit,2181::trimet::hotel_motel,Travelodge Portland Airport,3828,NE 82nd Ave,97220,Portland,,-122.577939,45.550482,13916.3,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Airport"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Airport"")"
PDX,transit,214::trimet::airport,PDX,7000,NE Airport Way,97218,Portland,,-122.593464,45.589178,1492.02,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PDX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PDX"")"

Portland Community College - Cascade,transit,1650::trimet::fare_outlet,PCC Cascade Bookstore,600,N Killingsworth St,97217,Portland,,-122.673402,45.56248,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Community College - Cascade"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Community College - Cascade"")"
PCC Cascade,transit,1650::trimet::fare_outlet,PCC Cascade Bookstore,600,N Killingsworth St,97217,Portland,,-122.673402,45.56248,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PCC Cascade"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PCC Cascade"")"

Portland Community College - Rock Creek,transit,1713::trimet::fare_outlet,PCC Rock Creek Bookstore,17705,NW Springville Rd,97229,Bethany,,-122.863264,45.564945,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Community College - Rock Creek"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Community College - Rock Creek"")"
PCC Rock Creek,openstreetmap,way:165535090,PCC Rock Crk,17705,NW Springville Rd,97229,Bethany,,-122.860102,45.565232,813.78,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PCC Rock Creek"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PCC Rock Creek"")"

Portland Community College - Southeast,transit,655::trimet::school,Portland Community College - Southeast,2305,SE 82nd Ave,97216,Portland,,-122.57903,45.506166,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Community College - Southeast"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Community College - Southeast"")"
PCC Southeast,transit,655::trimet::school,Portland Community College - Southeast,2305,SE 82nd Ave,97216,Portland,,-122.57903,45.506166,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PCC Southeast"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PCC Southeast"")"
 PCC Southeast Center,transit,655::trimet::school,Portland Community College - Southeast,2305,SE 82nd Ave,97216,Portland,,-122.57903,45.506166,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text= PCC Southeast Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text= PCC Southeast Center"")"

Portland Community College - Sylvania,transit,1702::trimet::fare_outlet,PCC Sylvania Bookstore,12000,SW 49th Ave,97219,Portland,,-122.730807,45.43803,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Community College - Sylvania"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Community College - Sylvania"")"
PCC Sylvania,openstreetmap,way:33502874,PCC Sylvania,,,,Portland,,-122.732387,45.439406,644.19,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PCC Sylvania"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PCC Sylvania"")"

Portland Community College - Willow Creek Center,transit,1634::trimet::school,Portland Community College - Willow Creek Center,241,SW Edgeway Dr,97006,Hillsboro,,-122.869976,45.517751,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Community College - Willow Creek Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Community College - Willow Creek Center"")"
PCC Willow Creek Center,transit,1634::trimet::school,Portland Community College - Willow Creek Center,241,SW Edgeway Dr,97006,Hillsboro,,-122.869976,45.517751,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PCC Willow Creek Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PCC Willow Creek Center"")"

Pioneer Courthouse Square,transit,2266::trimet::government_agency,Downtown Portland DMV,1502,SW 6th Ave,97201,Portland,,-122.681329,45.51355,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Pioneer Courthouse Square"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Pioneer Courthouse Square"")"
Downtown Portland,transit,2266::trimet::government_agency,Downtown Portland DMV,1502,SW 6th Ave,97201,Portland,,-122.681329,45.51355,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Downtown Portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Downtown Portland"")"
PCS,transit,2266::trimet::government_agency,Downtown Portland DMV,1502,SW 6th Ave,97201,Portland,,-122.681329,45.51355,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PCS"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PCS"")"

Oregon Rail Heritage Center,openstreetmap,way:305079053,Oregon Rail Heritage Ctr,2250,SE Water Ave,97214,Portland,,-122.661661,45.507257,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Rail Heritage Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Rail Heritage Center"")"
ORHF,transit,2353::trimet::museum,Oregon Rail Heritage Center,2250,SE Water Ave,97214,Portland,,-122.661697,45.507142,42.92,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=ORHF"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=ORHF"")"

Oregon Museum of Science and Industry,openstreetmap,way:57903209,Oregon Museum of Science and Industry,,,,Portland,,-122.666214,45.50993,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Museum of Science and Industry"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Museum of Science and Industry"")"
OMSI,transit,186::trimet::activity_center,OMSI,1701,SE Water Ave,97214,Portland,,-122.665612,45.508337,600.76,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=OMSI"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=OMSI"")"

Oregon Health & Science University,openstreetmap,node:3380424292,OHSU Dental Clinics,,,,Portland,,-122.672481,45.503301,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Health & Science University"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Health & Science University"")"
OHSU,transit,12883::trimet::stops,OHSU Commons (TriMet Stop ID 12883),,,,Portland,,-122.670739,45.498939,1651.33,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=OHSU"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=OHSU"")"
Oregon Health Sciences University,openstreetmap,node:3380424292,OHSU Dental Clinics,,,,Portland,,-122.672481,45.503301,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Health Sciences University"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Health Sciences University"")"

Oregon College of Oriental Medicine,transit,2361::trimet::school,Oregon College of Oriental Medicine,75,NW Couch St,97209,Portland,,-122.671031,45.524092,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon College of Oriental Medicine"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon College of Oriental Medicine"")"
OCOM,transit,2361::trimet::school,Oregon College of Oriental Medicine,75,NW Couch St,97209,Portland,,-122.671031,45.524092,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=OCOM"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=OCOM"")"

Moda Center at the Rose Quarter,transit,164::trimet::activity_center,Moda Center at the Rose Quarter,1,N Center Court St,97227,Portland,,-122.666719,45.531537,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Moda Center at the Rose Quarter"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Moda Center at the Rose Quarter"")"
