stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position,source,source_id,name,housenumber,street,locality,FIRST OPTION,SOURCE OF FIRST OPTION,IN RESULTS,DISTANCE (FT),WITHIN 50 FEET,SEARCH,AUTOCOMPLETE
6312, 6312, Willamette Dr & Elliott, Westbound stop in West Linn (Stop ID 6312), 45.371083, -122.623519, B, http://trimet.org/#tracker/stop/6312, 0, , West, Farside,transit,6312::trimet::stops,Willamette Dr & Elliott (TriMet Stop ID 6312),Willamette Dr & Elliott (TriMet Stop ID 6312),Willamette Dr & Elliott (TriMet Stop ID 6312),West Linn,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6312"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6312"")"
94, 94, N Albina & Sumner, Northbound stop in Portland (Stop ID 94), 45.560274, -122.674909, B, http://trimet.org/#tracker/stop/94, 0, , North, Nearside,transit,94::trimet::stops,N Albina & Sumner (TriMet Stop ID 94),N Albina & Sumner (TriMet Stop ID 94),N Albina & Sumner (TriMet Stop ID 94),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=94"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=94"")"
9889, 9889, 900 Block NW Naito Parkway, Southbound stop in Portland (Stop ID 9889), 45.529953, -122.675528, B, http://trimet.org/#tracker/stop/9889, 0, , South, At,transit,9889::trimet::stops,900 Block NW Naito Parkway (TriMet Stop ID 9889),900 Block NW Naito Parkway (TriMet Stop ID 9889),900 Block NW Naito Parkway (TriMet Stop ID 9889),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9889"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9889"")"
7023, 7023, SW 185th & W Baseline, Southbound stop in Hillsboro (Stop ID 7023), 45.515226, -122.867651, B, http://trimet.org/#tracker/stop/7023, 0, , South, Farside,transit,7023::trimet::stops,SW 185th & W Baseline (TriMet Stop ID 7023),SW 185th & W Baseline (TriMet Stop ID 7023),SW 185th & W Baseline (TriMet Stop ID 7023),Hillsboro,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7023"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7023"")"
10594, 10594, NE Fremont & 45th, Westbound stop in Portland (Stop ID 10594), 45.548353, -122.617417, B, http://trimet.org/#tracker/stop/10594, 0, , West, Farside,transit,10594::trimet::stops,NE Fremont & 45th (TriMet Stop ID 10594),NE Fremont & 45th (TriMet Stop ID 10594),NE Fremont & 45th (TriMet Stop ID 10594),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10594"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10594"")"
2740, 2740, SE Holgate & 56th, Eastbound stop in Portland (Stop ID 2740), 45.490229, -122.605773, B, http://trimet.org/#tracker/stop/2740, 0, , East, Nearside,transit,2740::trimet::stops,SE Holgate & 56th (TriMet Stop ID 2740),SE Holgate & 56th (TriMet Stop ID 2740),SE Holgate & 56th (TriMet Stop ID 2740),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2740"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2740"")"
13741, 13741, SE Division & 23rd, Westbound stop in Portland (Stop ID 13741), 45.504856, -122.642841, B, http://trimet.org/#tracker/stop/13741, 0, , West, Farside,transit,13741::trimet::stops,SE Division & 23rd (TriMet Stop ID 13741),SE Division & 23rd (TriMet Stop ID 13741),SE Division & 23rd (TriMet Stop ID 13741),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13741"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13741"")"
8572, 8572, NE Sandy & 165th, Eastbound stop in Portland (Stop ID 8572), 45.548617, -122.491668, B, http://trimet.org/#tracker/stop/8572, 0, , East, Farside,transit,8572::trimet::stops,NE Sandy & 165th (TriMet Stop ID 8572),NE Sandy & 165th (TriMet Stop ID 8572),NE Sandy & 165th (TriMet Stop ID 8572),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8572"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8572"")"
963, 963, SW Capitol & Nebraska, Eastbound stop in Portland (Stop ID 963), 45.477647, -122.699252, B, http://trimet.org/#tracker/stop/963, 0, , East, Farside,openaddresses,us/wa/clark:f886a81824de3c3f,963 6th St,963,6th St,Washougal,N,openaddresses,N,93653.18,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=963"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=963"")"
8954, 8954, 20200 Block SW Pacific Hwy, Eastbound stop in Sherwood (Stop ID 8954), 45.373714, -122.837809, B, http://trimet.org/#tracker/stop/8954, 0, , East, At,transit,8954::trimet::stops,20200 Block SW Pacific Hwy (TriMet Stop ID 8954),20200 Block SW Pacific Hwy (TriMet Stop ID 8954),20200 Block SW Pacific Hwy (TriMet Stop ID 8954),Sherwood,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8954"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8954"")"
6809, 6809, NE 15th & Siskiyou, Southbound stop in Portland (Stop ID 6809), 45.545286, -122.650483, B, http://trimet.org/#tracker/stop/6809, 0, , South, Nearside,transit,6809::trimet::stops,NE 15th & Siskiyou (TriMet Stop ID 6809),NE 15th & Siskiyou (TriMet Stop ID 6809),NE 15th & Siskiyou (TriMet Stop ID 6809),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6809"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6809"")"
9562, 9562, 29200 Block SE Eagle Creek Rd, Northbound stop in Clackamas Co. (Stop ID 9562), 45.311441, -122.341386, B, http://trimet.org/#tracker/stop/9562, 0, , North, Opposite,transit,9562::trimet::stops,29200 Block SE Eagle Creek Rd (TriMet Stop ID 9562),29200 Block SE Eagle Creek Rd (TriMet Stop ID 9562),29200 Block SE Eagle Creek Rd (TriMet Stop ID 9562),29200 Block SE Eagle Creek Rd (TriMet Stop ID 9562),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9562"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9562"")"
7957, 7957, SE 82nd & Division, Northbound stop in Portland (Stop ID 7957), 45.505127, -122.578563, B, http://trimet.org/#tracker/stop/7957, 0, , North, Farside,transit,7957::trimet::stops,SE 82nd & Division (TriMet Stop ID 7957),SE 82nd & Division (TriMet Stop ID 7957),SE 82nd & Division (TriMet Stop ID 7957),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7957"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7957"")"
5522, 5522, SE Steele & 36th Pl, Eastbound stop in Portland (Stop ID 5522), 45.484674, -122.625602, B, http://trimet.org/#tracker/stop/5522, 0, , East, Opposite,transit,5522::trimet::stops,SE Steele & 36th Pl (TriMet Stop ID 5522),SE Steele & 36th Pl (TriMet Stop ID 5522),SE Steele & 36th Pl (TriMet Stop ID 5522),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5522"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5522"")"
13892, 13892, NE Multnomah & 21st, Westbound stop in Portland (Stop ID 13892), 45.531518, -122.645372, B, http://trimet.org/#tracker/stop/13892, 0, , West, Farside,transit,13892::trimet::stops,NE Multnomah & 21st (TriMet Stop ID 13892),NE Multnomah & 21st (TriMet Stop ID 13892),NE Multnomah & 21st (TriMet Stop ID 13892),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13892"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13892"")"
6914, 6914, NE 181st & E Burnside, Northbound stop in Gresham (Stop ID 6914), 45.522441, -122.47696, B, http://trimet.org/#tracker/stop/6914, 0, , North, Farside,transit,6914::trimet::stops,NE 181st & E Burnside (TriMet Stop ID 6914),NE 181st & E Burnside (TriMet Stop ID 6914),NE 181st & E Burnside (TriMet Stop ID 6914),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6914"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6914"")"
1417, 1417, SE Division & 165th, Eastbound stop in Portland (Stop ID 1417), 45.50446, -122.493092, B, http://trimet.org/#tracker/stop/1417, 0, , East, Farside,transit,1417::trimet::stops,SE Division & 165th (TriMet Stop ID 1417),SE Division & 165th (TriMet Stop ID 1417),SE Division & 165th (TriMet Stop ID 1417),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1417"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1417"")"
1435, 1435, SE Division & 20th, Eastbound stop in Portland (Stop ID 1435), 45.504764, -122.645995, B, http://trimet.org/#tracker/stop/1435, 0, , East, Nearside,transit,1435::trimet::stops,SE Division & 20th (TriMet Stop ID 1435),SE Division & 20th (TriMet Stop ID 1435),SE Division & 20th (TriMet Stop ID 1435),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1435"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1435"")"
6166, 6166, SE Washington & 82nd, Eastbound stop in Portland (Stop ID 6166), 45.518326, -122.578163, B, http://trimet.org/#tracker/stop/6166, 0, , East, Farside,transit,6166::trimet::stops,SE Washington & 82nd (TriMet Stop ID 6166),SE Washington & 82nd (TriMet Stop ID 6166),SE Washington & 82nd (TriMet Stop ID 6166),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6166"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6166"")"
1707, 1707, N Fessenden & Columbia Way, Eastbound stop in Portland (Stop ID 1707), 45.592627, -122.732127, B, http://trimet.org/#tracker/stop/1707, 0, , East, Farside,transit,1707::trimet::stops,N Fessenden & Columbia Way (TriMet Stop ID 1707),N Fessenden & Columbia Way (TriMet Stop ID 1707),N Fessenden & Columbia Way (TriMet Stop ID 1707),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1707"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1707"")"
8991, 8991, SE Sunnyside & 105th, Eastbound stop in Clackamas Co. (Stop ID 8991), 45.433513, -122.55556, B, http://trimet.org/#tracker/stop/8991, 0, , East, Nearside,transit,8991::trimet::stops,SE Sunnyside & 105th (TriMet Stop ID 8991),SE Sunnyside & 105th (TriMet Stop ID 8991),SE Sunnyside & 105th (TriMet Stop ID 8991),SE Sunnyside & 105th (TriMet Stop ID 8991),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8991"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8991"")"
5795, 5795, SW Terwilliger & Hamilton, Eastbound stop in Portland (Stop ID 5795), 45.491466, -122.683913, B, http://trimet.org/#tracker/stop/5795, 0, , East, Farside,transit,5795::trimet::stops,SW Terwilliger & Hamilton (TriMet Stop ID 5795),SW Terwilliger & Hamilton (TriMet Stop ID 5795),SW Terwilliger & Hamilton (TriMet Stop ID 5795),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5795"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5795"")"
6792, 6792, NE 15th & Jarrett, Northbound stop in Portland (Stop ID 6792), 45.564439, -122.649976, B, http://trimet.org/#tracker/stop/6792, 0, , North, Nearside,transit,6792::trimet::stops,NE 15th & Jarrett (TriMet Stop ID 6792),NE 15th & Jarrett (TriMet Stop ID 6792),NE 15th & Jarrett (TriMet Stop ID 6792),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6792"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6792"")"
373, 373, SW Beaverton-Hillsdale & 42nd, Eastbound stop in Portland (Stop ID 373), 45.48536, -122.719881, B, http://trimet.org/#tracker/stop/373, 0, , East, Farside,openaddresses,us/or/portland_metro:c72b23f34a8a0b45,373 SE 45th Ave,373,SE 45th Ave,Portland,N,openaddresses,N,29326.96,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=373"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=373"")"
4016, 4016, SE Morrison & 14th, Westbound stop in Portland (Stop ID 4016), 45.517254, -122.651458, B, http://trimet.org/#tracker/stop/4016, 0, , West, Nearside,transit,4016::trimet::stops,SE Morrison & 14th (TriMet Stop ID 4016),SE Morrison & 14th (TriMet Stop ID 4016),SE Morrison & 14th (TriMet Stop ID 4016),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4016"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4016"")"
13632, 13632, Hwy 224  & Paul Bunyan Ln, Westbound stop in Clackamas Co. (Stop ID 13632), 45.372943, -122.377125, B, http://trimet.org/#tracker/stop/13632, 0, , West, Opposite,openaddresses,us/or/portland_metro:93429385f17b32ee,13632 SE Mill St,13632,SE Mill St,Portland,N,openaddresses,N,62377.35,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13632"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13632"")"
1323, 1323, Division & Buchanan, Eastbound stop in Oregon City (Stop ID 1323), 45.351632, -122.594258, B, http://trimet.org/#tracker/stop/1323, 0, , East, Opposite,transit,1323::trimet::stops,Division & Buchanan (TriMet Stop ID 1323),Division & Buchanan (TriMet Stop ID 1323),Division & Buchanan (TriMet Stop ID 1323),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1323"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1323"")"
9217, 9217, NE Wasco & 82nd, Eastbound stop in Portland (Stop ID 9217), 45.532372, -122.579209, B, http://trimet.org/#tracker/stop/9217, 0, , East, Nearside,transit,9217::trimet::stops,NE Wasco & 82nd (TriMet Stop ID 9217),NE Wasco & 82nd (TriMet Stop ID 9217),NE Wasco & 82nd (TriMet Stop ID 9217),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9217"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9217"")"
5157, 5157, 6700 Block SW Scholls Ferry, Southbound stop in Beaverton (Stop ID 5157), 45.47124, -122.77493, B, http://trimet.org/#tracker/stop/5157, 0, , South, At,transit,5157::trimet::stops,6700 Block SW Scholls Ferry (TriMet Stop ID 5157),6700 Block SW Scholls Ferry (TriMet Stop ID 5157),6700 Block SW Scholls Ferry (TriMet Stop ID 5157),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5157"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5157"")"
3792, 3792, SE McLoughlin & Maple, Northbound stop in Clackamas Co. (Stop ID 3792), 45.418242, -122.632547, B, http://trimet.org/#tracker/stop/3792, 0, , North, Nearside,transit,3792::trimet::stops,SE McLoughlin & Maple (TriMet Stop ID 3792),SE McLoughlin & Maple (TriMet Stop ID 3792),SE McLoughlin & Maple (TriMet Stop ID 3792),Oak Grove,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3792"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3792"")"
13242, 13242, 3100 Block NW 31st, Eastbound stop in Portland (Stop ID 13242), 45.544856, -122.711739, B, http://trimet.org/#tracker/stop/13242, 0, , East, At,transit,13242::trimet::stops,3100 Block NW 31st (TriMet Stop ID 13242),3100 Block NW 31st (TriMet Stop ID 13242),3100 Block NW 31st (TriMet Stop ID 13242),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13242"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13242"")"
4534, 4534, SE Powell & Meadowland Center, Eastbound stop in Portland (Stop ID 4534), 45.492655, -122.486984, B, http://trimet.org/#tracker/stop/4534, 0, , East, At,transit,4534::trimet::stops,SE Powell & Meadowland Center (TriMet Stop ID 4534),SE Powell & Meadowland Center (TriMet Stop ID 4534),SE Powell & Meadowland Center (TriMet Stop ID 4534),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4534"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4534"")"
706, 706, W Burnside & NW Hermosa, Eastbound stop in Portland (Stop ID 706), 45.522508, -122.714966, B, http://trimet.org/#tracker/stop/706, 0, , East, Opposite,transit,706::trimet::stops,W Burnside & NW Hermosa (TriMet Stop ID 706),W Burnside & NW Hermosa (TriMet Stop ID 706),W Burnside & NW Hermosa (TriMet Stop ID 706),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=706"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=706"")"
5932, 5932, NE M L King & Lombard St, Northbound stop in Portland (Stop ID 5932), 45.576934, -122.661225, B, http://trimet.org/#tracker/stop/5932, 0, , North, Nearside,transit,5932::trimet::stops,NE M L King & Lombard St (TriMet Stop ID 5932),NE M L King & Lombard St (TriMet Stop ID 5932),NE M L King & Lombard St (TriMet Stop ID 5932),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5932"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5932"")"
7392, 7392, NE 33rd & Schuyler, Northbound stop in Portland (Stop ID 7392), 45.535699, -122.630553, B, http://trimet.org/#tracker/stop/7392, 0, , North, Nearside,transit,7392::trimet::stops,NE 33rd & Schuyler (TriMet Stop ID 7392),NE 33rd & Schuyler (TriMet Stop ID 7392),NE 33rd & Schuyler (TriMet Stop ID 7392),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7392"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7392"")"
8735, 8735, 20000 Block SE Hwy 224, Westbound stop in Clackamas Co. (Stop ID 8735), 45.386995, -122.456229, B, http://trimet.org/#tracker/stop/8735, 0, , West, At,transit,8735::trimet::stops,20000 Block SE Hwy 224 (TriMet Stop ID 8735),20000 Block SE Hwy 224 (TriMet Stop ID 8735),20000 Block SE Hwy 224 (TriMet Stop ID 8735),20000 Block SE Hwy 224 (TriMet Stop ID 8735),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8735"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8735"")"
183, 183, 11200 Block SW Barbur, Eastbound stop in Portland (Stop ID 183), 45.444189, -122.736603, B, http://trimet.org/#tracker/stop/183, 0, , East, At,transit,183::trimet::stops,11200 Block SW Barbur (TriMet Stop ID 183),11200 Block SW Barbur (TriMet Stop ID 183),11200 Block SW Barbur (TriMet Stop ID 183),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=183"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=183"")"
6725, 6725, SE 136th & Center, Northbound stop in Portland (Stop ID 6725), 45.493922, -122.523452, B, http://trimet.org/#tracker/stop/6725, 0, , North, Farside,transit,6725::trimet::stops,SE 136th & Center (TriMet Stop ID 6725),SE 136th & Center (TriMet Stop ID 6725),SE 136th & Center (TriMet Stop ID 6725),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6725"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6725"")"
4745, 4745, NE Prescott & 64th, Westbound stop in Portland (Stop ID 4745), 45.555518, -122.597181, B, http://trimet.org/#tracker/stop/4745, 0, , West, Nearside,transit,4745::trimet::stops,NE Prescott & 64th (TriMet Stop ID 4745),NE Prescott & 64th (TriMet Stop ID 4745),NE Prescott & 64th (TriMet Stop ID 4745),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4745"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4745"")"
7391, 7391, NE 33rd & Prescott, Southbound stop in Portland (Stop ID 7391), 45.55547, -122.63076, B, http://trimet.org/#tracker/stop/7391, 0, , South, Nearside,transit,7391::trimet::stops,NE 33rd & Prescott (TriMet Stop ID 7391),NE 33rd & Prescott (TriMet Stop ID 7391),NE 33rd & Prescott (TriMet Stop ID 7391),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7391"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7391"")"
5237, 5237, NE Shaver & 135th, Westbound stop in Portland (Stop ID 5237), 45.55275, -122.524371, B, http://trimet.org/#tracker/stop/5237, 0, , West, Farside,transit,5237::trimet::stops,NE Shaver & 135th (TriMet Stop ID 5237),NE Shaver & 135th (TriMet Stop ID 5237),NE Shaver & 135th (TriMet Stop ID 5237),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5237"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5237"")"
13907, 13907, N Union Ct & East Delta Park Entrance, Southbound stop in Portland (Stop ID 13907), 45.599807, -122.676919, B, http://trimet.org/#tracker/stop/13907, 0, , South, At,transit,13907::trimet::stops,N Union Ct & East Delta Park Entrance (TriMet Stop ID 13907),N Union Ct & East Delta Park Entrance (TriMet Stop ID 13907),N Union Ct & East Delta Park Entrance (TriMet Stop ID 13907),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13907"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13907"")"
3595, 3595, NW 21st & Lovejoy, Eastbound stop in Portland (Stop ID 3595), 45.529833, -122.694676, B, http://trimet.org/#tracker/stop/3595, 0, , East, Nearside,transit,3595::trimet::stops,NW 21st & Lovejoy (TriMet Stop ID 3595),NW 21st & Lovejoy (TriMet Stop ID 3595),NW 21st & Lovejoy (TriMet Stop ID 3595),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3595"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3595"")"
13831, 13831, SW Tualatin-Sherwood Rd & 115th, Westbound stop in Tualatin (Stop ID 13831), 45.371348, -122.795163, B, http://trimet.org/#tracker/stop/13831, 0, , West, Nearside,openaddresses,us/or/portland_metro:ff72d517d5034075,13831 Verte Ct,13831,Verte Ct,Lake Oswego,N,openaddresses,N,33000.35,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13831"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13831"")"
8243, 8243, SE Woodstock & 38th, Eastbound stop in Portland (Stop ID 8243), 45.479126, -122.623703, B, http://trimet.org/#tracker/stop/8243, 0, , East, Nearside,transit,8243::trimet::stops,SE Woodstock & 38th (TriMet Stop ID 8243),SE Woodstock & 38th (TriMet Stop ID 8243),SE Woodstock & 38th (TriMet Stop ID 8243),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8243"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8243"")"
1155, 1155, SW Corbett & Sweeney, Southbound stop in Portland (Stop ID 1155), 45.483704, -122.676878, B, http://trimet.org/#tracker/stop/1155, 0, , South, Opposite,transit,1155::trimet::stops,SW Corbett & Sweeney (TriMet Stop ID 1155),SW Corbett & Sweeney (TriMet Stop ID 1155),SW Corbett & Sweeney (TriMet Stop ID 1155),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1155"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1155"")"
2466, 2466, SW Hamilton & Dosch, Eastbound stop in Portland (Stop ID 2466), 45.490549, -122.710556, B, http://trimet.org/#tracker/stop/2466, 0, , East, Nearside,transit,2466::trimet::stops,SW Hamilton & Dosch (TriMet Stop ID 2466),SW Hamilton & Dosch (TriMet Stop ID 2466),SW Hamilton & Dosch (TriMet Stop ID 2466),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2466"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2466"")"
11779, 11779, Boones Ferry Rd & Jean, Southbound stop in Lake Oswego (Stop ID 11779), 45.399397, -122.738168, B, http://trimet.org/#tracker/stop/11779, 0, , South, Nearside,openaddresses,us/or/portland_metro:55fea210dc7dac97,11779 SE Idleman Rd,11779,SE Idleman Rd,Happy Valley,N,openaddresses,"Y, #4",53105.19,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11779"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11779"")"
726, 726, E Burnside & SE 16th, Eastbound stop in Portland (Stop ID 726), 45.522812, -122.649085, B, http://trimet.org/#tracker/stop/726, 0, , East, Farside,openaddresses,us/or/portland_metro:13e35eef00761036,726 SW Salmon St,726,SW Salmon St,Portland,N,openaddresses,N,8491.3,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=726"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=726"")"
4419, 4419, SW Patton & Old Orchard, Westbound stop in Portland (Stop ID 4419), 45.504223, -122.706983, B, http://trimet.org/#tracker/stop/4419, 0, , West, Opposite,transit,4419::trimet::stops,SW Patton & Old Orchard (TriMet Stop ID 4419),SW Patton & Old Orchard (TriMet Stop ID 4419),SW Patton & Old Orchard (TriMet Stop ID 4419),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4419"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4419"")"
