id,name,address,zipcode,lon,lat,layer_id,source,source_id,xname,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
2100, Columbia Sportswear (HQ), 14375 NW Science Park Dr, 97229, -122.824759515626, 45.5300250583734, major_employer,openstreetmap,way:316032156,Columbia Sportswear,1323,SE Tacoma St,97202,Portland,Portland,-122.652387,45.464524,50103.5,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Columbia Sportswear (HQ)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Columbia Sportswear (HQ)"")"
2600, The Portland Montessori School, 4911 NE Couch St, 97213, -122.612281551223, 45.524170837367, school,transit,2600::trimet::school,The Portland Montessori School,4911,NE Couch St,97213,Portland,Portland,-122.612282,45.524171,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=The Portland Montessori School"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=The Portland Montessori School"")"
3187, Facilities Maintenance Shop, 3520 SE 20th Ave, 97202, -122.645337846734, 45.4973785081088, facility,transit,3187::trimet::facility,Facilities Maintenance Shop,3520,SE 20th Ave,97202,Portland,Portland,-122.645338,45.497379,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Facilities Maintenance Shop"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Facilities Maintenance Shop"")"
829, Donald E. Long, 1401 NE 68th Ave, 97213, -122.594435590344, 45.531499969199, school,transit,829::trimet::school,Donald E. Long,1401,NE 68th Ave,97213,Portland,Portland,-122.594436,45.5315,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Donald E. Long"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Donald E. Long"")"
314, Wilsonville City Hall, 29799 SW Town Center Loop E, 97070, -122.759741637483, 45.3034921597547, city_hall,transit,314::trimet::city_hall,Wilsonville City Hall,29799,SW Town Center Loop E,97070,Wilsonville,Wilsonville,-122.759742,45.303492,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Wilsonville City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Wilsonville City Hall"")"
2259, Motel 6 - Portland Downtown, 518 NE Holladay St, 97232, -122.660130015704, 45.5298035128281, hotel_motel,transit,2259::trimet::hotel_motel,Motel 6 - Portland Downtown,518,NE Holladay St,97232,Portland,Portland,-122.66013,45.529804,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Motel 6 - Portland Downtown"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Motel 6 - Portland Downtown"")"
2106, Kaiser - Mt Scott Medical Office, 9800 SE Sunnyside Rd, 97015, -122.56268525597, 45.4327518078311, medical_clinic,transit,2106::trimet::medical_clinic,Kaiser - Mt Scott Medical Office,9800,SE Sunnyside Rd,97015,97015,97015,-122.562685,45.432752,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Kaiser - Mt Scott Medical Office"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Kaiser - Mt Scott Medical Office"")"
718, Oregon Health & Science University, 3181 SW Sam Jackson Park Rd, 97239, -122.685155195364, 45.4992168032363, school,openstreetmap,node:3380424292,OHSU Dental Clinics,OHSU Dental Clinics,OHSU Dental Clinics,OHSU Dental Clinics,Portland,Portland,-122.672481,45.503301,3564.35,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon Health & Science University"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon Health & Science University"")"
1982, TVM #215, Portland Int'l Airport MAX Station -- Inside Airport; right of 2, 97218, -122.593465508468, 45.5880260529588, tvm,transit,1982::trimet::tvm,TVM #215,TVM #215,Portland Int'l Airport MAX Station -- Inside Airport; right of 2,97218,Portland,Portland,-122.593466,45.588026,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #215"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #215"")"
285, Legacy Meridian Park, 19300 SW 65th Ave, 97062, -122.740783997561, 45.3784132860158, hospital,transit,285::trimet::hospital,Legacy Meridian Park,19300,SW 65th Ave,97062,Tualatin,Tualatin,-122.740784,45.378413,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Legacy Meridian Park"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Legacy Meridian Park"")"
603, Hartley Elementary, 701 NE 185th Ave, 97230, -122.472379133749, 45.5282216335582, school,transit,603::trimet::school,Hartley Elementary,701,NE 185th Ave,97230,Gresham,Gresham,-122.472379,45.528222,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hartley Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hartley Elementary"")"
2619, Gresham DMV, 1519 NE 181st Ave, 97230, -122.479534704371, 45.5336777645218, government_agency,transit,2619::trimet::government_agency,Gresham DMV,1519,NE 181st Ave,97230,Gresham,Gresham,-122.479535,45.533678,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gresham DMV"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gresham DMV"")"
830, Life Skills Center/Present Tense, 111 N Main Ave, 97030, -122.43127180791, 45.4985411315366, school,transit,830::trimet::school,Life Skills Center/Present Tense,111,N Main Ave,97030,Gresham,Gresham,-122.431272,45.498541,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Life Skills Center/Present Tense"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Life Skills Center/Present Tense"")"
1662, Go Lloyd," 700 NE Multnomah St, Suite 340", 97232, -122.658112886339, 45.5311857981282, fare_outlet,transit,1662::trimet::fare_outlet,Go Lloyd,700,"NE Multnomah St, Suite 340",97232,Portland,Portland,-122.658113,45.531186,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Go Lloyd"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Go Lloyd"")"
1952, TVM #144, Willow Creek TC -- East end of shelter, 97006, -122.870046743002, 45.5172119281528, tvm,transit,1952::trimet::tvm,TVM #144,TVM #144,Willow Creek TC -- East end of shelter,97006,Hillsboro,Hillsboro,-122.870047,45.517212,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #144"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #144"")"
2248, DoubleTree by Hilton Hotel Portland-Tigard, 9575 SW Locust St, 97223, -122.775274391928, 45.4472624489233, hotel_motel,transit,2248::trimet::hotel_motel,DoubleTree by Hilton Hotel Portland-Tigard,9575,SW Locust St,97223,Tigard,Tigard,-122.775274,45.447262,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=DoubleTree by Hilton Hotel Portland-Tigard"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=DoubleTree by Hilton Hotel Portland-Tigard"")"
567, Prescott Elementary, 10410 NE Prescott St, 97220, -122.555803662637, 45.5550509812902, school,transit,567::trimet::school,Prescott Elementary,10410,NE Prescott St,97220,Portland,Portland,-122.555804,45.555051,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Prescott Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Prescott Elementary"")"
344, West Union Elementary, 23870 NW West Union Rd, 97124, -122.923879492303, 45.5770742060546, school,transit,344::trimet::school,West Union Elementary,23870,NW West Union Rd,97124,97124,97124,-122.923879,45.577074,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=West Union Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=West Union Elementary"")"
832, Training and Education Center, 18135 SE 74th Ave, 97206, -122.587250196535, 45.4944132432877, school,transit,832::trimet::school,Training and Education Center,18135,SE 74th Ave,97206,Portland,Portland,-122.58725,45.494413,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Training and Education Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Training and Education Center"")"
412, Butternut Creek Elementary, 20395 SW Florence St, 97078, -122.88675754004, 45.4871013827692, school,transit,412::trimet::school,Butternut Creek Elementary,20395,SW Florence St,97078,Aloha,Aloha,-122.886758,45.487101,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Butternut Creek Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Butternut Creek Elementary"")"
422, Fir Grove Elementary, 6300 SW Wilson Ave, 97008, -122.81822694438, 45.4738253062435, school,openstreetmap,way:24008400,Fir Grove Elementary School,6300,SW Wilson Ave,SW Wilson Ave,Beaverton,Beaverton,-122.81652,45.473776,436.74,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fir Grove Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fir Grove Elementary"")"
933, Gaffney Lane Elementary, 13521 Gaffney Ln, 97045, -122.590468805013, 45.3252883802395, school,openaddresses,us/or/portland_metro:b361bce32a8ac667,13663 Gaffney Ln,13663,Gaffney Ln,97045,Oregon City,Oregon City,-122.587727,45.329189,1586.17,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gaffney Lane Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gaffney Lane Elementary"")"
340, Banks Elementary, 42350 NW Trellis Way, 97106, -123.113336514583, 45.6115508614061, school,transit,340::trimet::school,Banks Elementary,42350,NW Trellis Way,97106,Banks,Banks,-123.113337,45.611551,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Banks Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Banks Elementary"")"
748, Gilkey International Middle School, 8500 NW Johnson St, 97229, -122.763413050551, 45.529029746544, school,transit,748::trimet::school,Gilkey International Middle School,8500,NW Johnson St,97229,Portland,Portland,-122.763413,45.52903,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gilkey International Middle School"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gilkey International Middle School"")"
2487, Franz Bakery, 340 NE 11th St, 97232, -122.654410668567, 45.5256214600842, major_employer,transit,2487::trimet::major_employer,Franz Bakery,340,NE 11th St,97232,Portland,Portland,-122.654411,45.525621,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Franz Bakery"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Franz Bakery"")"
2606, Metro East Web Academy, 1394 NW Civic Dr, 97030, -122.440716635869, 45.5075086764263, school,transit,2606::trimet::school,Metro East Web Academy,1394,NW Civic Dr,97030,Gresham,Gresham,-122.440717,45.507509,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Metro East Web Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Metro East Web Academy"")"
1861, TVM #34, E 102nd Ave MAX Station -- Eastbound platform, 97216, -122.557711528427, 45.5225858745393, tvm,transit,1861::trimet::tvm,TVM #34,TVM #34,E 102nd Ave MAX Station -- Eastbound platform,97216,Portland,Portland,-122.557712,45.522586,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #34"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #34"")"
2101, Columbia Sportswear Warehouse, 7000 N Leadbetter Rd, 97203, -122.748204537197, 45.627308002099, major_employer,transit,2101::trimet::major_employer,Columbia Sportswear Warehouse,7000,N Leadbetter Rd,97203,Portland,Portland,-122.748205,45.627308,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Columbia Sportswear Warehouse"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Columbia Sportswear Warehouse"")"
133, E 122nd Ave MAX Station, E Burnside & 122nd Ave, 97233, -122.53776334664, 45.522502672379, station,openstreetmap,way:32353144,805 S E. 122nd Ave,805,S E. 122nd Ave,97233,Portland,Portland,-122.538382,45.516673,2131.13,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=E 122nd Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=E 122nd Ave MAX Station"")"
570, Parkrose High, 12003 NE Shaver St, 97220, -122.539168870336, 45.5529120653241, school,transit,570::trimet::school,Parkrose High,12003,NE Shaver St,97220,Portland,Portland,-122.539169,45.552912,0.04,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Parkrose High"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Parkrose High"")"
557, Trinity Lutheran, 5520 NE Killingsworth St, 97218, -122.606565170349, 45.5619301913415, school,transit,557::trimet::school,Trinity Lutheran,5520,NE Killingsworth St,97218,Portland,Portland,-122.606565,45.56193,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Trinity Lutheran"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Trinity Lutheran"")"
1624, Pioneer Special School - Holladay, 2600 SE 71st St, 97206, -122.589107361648, 45.5036386113829, school,transit,1624::trimet::school,Pioneer Special School - Holladay,2600,SE 71st St,97206,Portland,Portland,-122.589107,45.503639,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Pioneer Special School - Holladay"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Pioneer Special School - Holladay"")"
2143, The Paramount Hotel, 808 SW Taylor St, 97205, -122.68165684877, 45.5181343481401, hotel_motel,openstreetmap,way:152298040,Paramount Hotel,808,SW Taylor St,97205,Portland,Portland,-122.681636,45.518277,52.28,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=The Paramount Hotel"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=The Paramount Hotel"")"
1824, Motel 6 Portland - Wilsonville, 25438 SW Parkway Ave, 97070, -122.764760478945, 45.3360280031404, hotel_motel,transit,1824::trimet::hotel_motel,Motel 6 Portland - Wilsonville,25438,SW Parkway Ave,97070,Wilsonville,Wilsonville,-122.76476,45.336028,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Motel 6 Portland - Wilsonville"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Motel 6 Portland - Wilsonville"")"
462, Middleton Elementary, 23505 SW Old Hwy 99W, 97140, -122.868719406494, 45.3490000091504, school,transit,462::trimet::school,Middleton Elementary,23505,SW Old Hwy 99W,97140,Sherwood,Sherwood,-122.868719,45.349,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Middleton Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Middleton Elementary"")"
1036, Yamhill-Carlton High, 275 N Maple St, 97148, -123.185843389096, 45.3431145672994, school,transit,1036::trimet::school,Yamhill-Carlton High,275,N Maple St,97148,Yamhill,Yamhill,-123.185843,45.343115,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Yamhill-Carlton High"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Yamhill-Carlton High"")"
1517, SE Flavel St MAX Station, 9648 SE Flavel St, 97266, -122.566651691614, 45.4678350568809, station,openaddresses,us/or/portland_metro:4c4d6c140468a681,1205 SE Flavel St,1205,SE Flavel St,97202,Portland,Portland,-122.653786,45.470962,22306.03,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SE Flavel St MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SE Flavel St MAX Station"")"
545, Peninsula Elementary, 8125 N Emerald Ave, 97217, -122.700232266538, 45.5821414230835, school,transit,545::trimet::school,Peninsula Elementary,8125,N Emerald Ave,97217,Portland,Portland,-122.700232,45.582141,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Peninsula Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Peninsula Elementary"")"
1513, CBD, 5th & 6th Ave between Union Station & PSU, 97204, -122.678268272998, 45.518618423698, transportation,openstreetmap,node:370487308,214 CBD Mall,214,CBD Mall,98639,North Bonneville,North Bonneville,-121.975646,45.63774,184470.22,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=CBD"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=CBD"")"
581, Irvington Elementary, 1320 NE Brazee St, 97212, -122.651947145878, 45.5401271519742, school,transit,581::trimet::school,Irvington Elementary,1320,NE Brazee St,97212,Portland,Portland,-122.651947,45.540127,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Irvington Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Irvington Elementary"")"
2567, African Youth and Community Organization, 1390 SE 122nd Ave, 97233, -122.537207778003, 45.5132404199845, social_service,transit,2567::trimet::social_service,African Youth and Community Organization,1390,SE 122nd Ave,97233,Portland,Portland,-122.537208,45.51324,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=African Youth and Community Organization"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=African Youth and Community Organization"")"
1093, Fire Station 34 (Tualatin), 19365 SW 90th Ct, 97062, -122.77084834293, 45.3796843311199, fire_station,transit,1093::trimet::fire_station,Fire Station 34 (Tualatin),19365,SW 90th Ct,97062,Tualatin,Tualatin,-122.770848,45.379684,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 34 (Tualatin)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 34 (Tualatin)"")"
2121, Portland Clinic - South, 6640 SW Redwood Ln, 97224, -122.744686704758, 45.4102948109636, medical_clinic,transit,2121::trimet::medical_clinic,Portland Clinic - South,6640,SW Redwood Ln,97224,Tigard,Tigard,-122.744687,45.410295,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Clinic - South"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Clinic - South"")"
342, St. Francis of Assisi, 39085 NW Harrington Rd, 97106, -123.078895634449, 45.5953265289523, school,openstreetmap,way:357004151,St Francis of Assisi,8818,SW Miley Rd,97070,Wilsonville,Wilsonville,-122.767439,45.282752,139040.65,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=St. Francis of Assisi"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=St. Francis of Assisi"")"
1858, TVM #30, E 122nd Ave MAX Station -- Eastbound platform, 97233, -122.537182783005, 45.5224427318059, tvm,transit,1858::trimet::tvm,TVM #30,TVM #30,E 122nd Ave MAX Station -- Eastbound platform,97233,Portland,Portland,-122.537183,45.522443,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #30"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #30"")"
1622, ACE Academy, 4222 NE 158th Ave, 97230, -122.498741500569, 45.5535169163684, school,transit,1622::trimet::school,ACE Academy,4222,NE 158th Ave,97230,Portland,Portland,-122.498742,45.553517,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=ACE Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=ACE Academy"")"
277, Legacy Mount Hood, 24800 SE Stark St, 97030, -122.406935173827, 45.516804042907, hospital,transit,277::trimet::hospital,Legacy Mount Hood,24800,SE Stark St,97030,Gresham,Gresham,-122.406935,45.516804,0.05,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Legacy Mount Hood"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Legacy Mount Hood"")"
813, Open Meadow Middle School, 7602 N Emerald Ave, 97217, -122.699550174453, 45.5778321291516, school,transit,813::trimet::school,Open Meadow Middle School,7602,N Emerald Ave,97217,Portland,Portland,-122.69955,45.577832,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Open Meadow Middle School"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Open Meadow Middle School"")"
2665, Tiny Digs, 2646 NE Glisan St, 97232, -122.638522720711, 45.5262000072706, hotel_motel,transit,2665::trimet::hotel_motel,Tiny Digs,2646,NE Glisan St,97232,Portland,Portland,-122.638523,45.5262,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tiny Digs"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tiny Digs"")"
699, Duniway Elementary, 7700 SE Reed College Pl, 97202, -122.628724602107, 45.4685554726295, school,transit,699::trimet::school,Duniway Elementary,7700,SE Reed College Pl,97202,Portland,Portland,-122.628725,45.468555,0.2,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Duniway Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Duniway Elementary"")"
2313, Four Points by Sheraton Portland East, 1919 NE 181st Ave, 97230, -122.477593666814, 45.5363962302857, hotel_motel,transit,2313::trimet::hotel_motel,Four Points by Sheraton Portland East,1919,NE 181st Ave,97230,Gresham,Gresham,-122.477594,45.536396,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Four Points by Sheraton Portland East"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Four Points by Sheraton Portland East"")"
430, Farmington View Elementary, 8300 SW Hillsboro Hwy, 97123, -122.991357680463, 45.4598345344427, school,openstreetmap,way:32405746,Farmington View Elementary School,8300,SW Hillsboro Hwy,97123,97123,97123,-122.991213,45.460158,123.59,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Farmington View Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Farmington View Elementary"")"
3023, Children's House at the Terrace, 3120 SE Stark St, 97214, -122.632590135328, 45.518864594946, school,transit,3023::trimet::school,Children's House at the Terrace,3120,SE Stark St,97214,Portland,Portland,-122.63259,45.518865,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Children's House at the Terrace"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Children's House at the Terrace"")"
329, ATP/Nela, 2800 NW Nela St, 97210, -122.708354450341, 45.5433916974429, facility,transit,329::trimet::facility,ATP/Nela,2800,NW Nela St,97210,Portland,Portland,-122.708354,45.543392,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=ATP/Nela"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=ATP/Nela"")"
2296, Quality Inn & Suites Airport Convention Center, 9727 NE Sandy Blvd, 97220, -122.562114273184, 45.5592911468416, hotel_motel,transit,2296::trimet::hotel_motel,Quality Inn & Suites Airport Convention Center,9727,NE Sandy Blvd,97220,Portland,Portland,-122.562114,45.559291,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Quality Inn & Suites Airport Convention Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Quality Inn & Suites Airport Convention Center"")"
760, Trillium Family Services/Waverly Childrens Home Theraputic, 3550 SE Woodward St, 97202, -122.627207776535, 45.5015806969353, school,transit,760::trimet::school,Trillium Family Services/Waverly Childrens Home Theraputic,3550,SE Woodward St,97202,Portland,Portland,-122.627208,45.501581,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Trillium Family Services/Waverly Childrens Home Theraputic"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Trillium Family Services/Waverly Childrens Home Theraputic"")"
1943, TVM #135, Millikan Way MAX Station -- Eastbound platform; west end of shelter, 97005, -122.821691574577, 45.4952719084863, tvm,transit,1942::trimet::tvm,TVM #135,TVM #135,Millikan Way MAX Station -- Eastbound platform; east end of shelter,97005,Beaverton,Beaverton,-122.821469,45.495184,65.28,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #135"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #135"")"
2051, Forest Park, 1706 NW 24th Ave, 97296, -122.700244535241, 45.5349682837765, post_office,transit,2610::trimet::activity_center,Forest Park,Forest Park,NW 29th Ave & Upshur St to Newberry Rd,97210,Portland,Portland,-122.725383,45.539022,6587.14,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Forest Park"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Forest Park"")"
286, Providence Willamette Falls, 1500 Division St, 97045, -122.586872386268, 45.3562814417655, hospital,transit,286::trimet::hospital,Providence Willamette Falls,1500,Division St,97045,Oregon City,Oregon City,-122.586872,45.356281,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Providence Willamette Falls"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Providence Willamette Falls"")"
1084, Fire Station 61, 31727 E Columbia River Hwy, 97060, -122.336062905008, 45.5192425880686, fire_station,transit,1084::trimet::fire_station,Fire Station 61,31727,E Columbia River Hwy,97060,97060,97060,-122.336063,45.519243,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 61"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 61"")"
1154, Fire Station 8, 1311 N Barlow St, 97113, -123.055568842876, 45.5216087487079, fire_station,transit,1133::trimet::fire_station,Fire Station 08 (Clackamas),16100,SE 130th Ave,97015,Happy Valley,Happy Valley,-122.529878,45.405715,140896.13,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 8"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 8"")"
125, E 162nd Ave MAX Station, E Burnside & 162nd Ave, 97233, -122.496462909086, 45.52217031347, station,transit,125::trimet::station,E 162nd Ave MAX Station,E 162nd Ave MAX Station,E Burnside & 162nd Ave,97233,Gresham,Gresham,-122.496463,45.52217,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=E 162nd Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=E 162nd Ave MAX Station"")"
2135, The Benson Hotel, 309 SW Broadway, 97205, -122.678595512517, 45.521756195348, hotel_motel,transit,2135::trimet::hotel_motel,Benson Hotel,309,SW Broadway,97205,Portland,Portland,-122.678596,45.521756,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=The Benson Hotel"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=The Benson Hotel"")"
